Actual_Price,KNN_Prediction,LR_Prediction,KNN_Error,LR_Error
13.5,13.166666666666666,21.945866739439616,0.3333333333333339,8.445866739439616
11.5,11.055555555555555,10.25891908311938,0.44444444444444464,1.2410809168806196
22.5,23.666666666666668,26.222723886619214,1.1666666666666679,3.722723886619214
8.0,7.777777777777778,5.8807929127898095,0.22222222222222232,2.1192070872101905
16.5,15.833333333333334,13.138496027298894,0.6666666666666661,3.3615039727011062
42.5,38.05555555555556,22.76737714592825,4.444444444444443,19.73262285407175
23.0,21.22222222222222,27.88473333567633,1.7777777777777786,4.88473333567633
32.5,33.111111111111114,19.11720421582612,0.6111111111111143,13.38279578417388
11.5,11.833333333333334,8.813574028389054,0.3333333333333339,2.686425971610946
17.5,18.22222222222222,25.249928097846738,0.7222222222222214,7.7499280978467375
26.5,26.61111111111111,19.92958766140994,0.11111111111111072,6.57041233859006
21.5,21.5,25.302145032204336,0.0,3.8021450322043364
7.5,8.5,13.512496555858405,1.0,6.012496555858405
7.5,8.666666666666666,12.100548527555588,1.166666666666666,4.600548527555588
34.0,33.5,19.342470042144523,0.5,14.657529957855477
3.5,4.888888888888889,9.4858914226152,1.3888888888888893,5.9858914226152
16.5,17.88888888888889,10.571885982754614,1.3888888888888893,5.928114017245386
32.5,31.444444444444443,29.60190409391933,1.0555555555555571,2.8980959060806697
22.5,22.5,19.940523541349123,0.0,2.5594764586508774
10.5,10.944444444444445,18.170060170253112,0.44444444444444464,7.670060170253112
19.5,19.5,23.191352105208164,0.0,3.691352105208164
8.0,8.61111111111111,7.31895198283677,0.6111111111111107,0.6810480171632296
17.0,17.166666666666668,23.599037806713675,0.16666666666666785,6.599037806713675
27.5,28.444444444444443,17.364310167580257,0.9444444444444429,10.135689832419743
13.5,13.222222222222221,17.773314224499305,0.27777777777777857,4.273314224499305
8.5,8.833333333333334,13.134605421096126,0.3333333333333339,4.634605421096126
7.0,7.666666666666667,15.406724555533895,0.666666666666667,8.406724555533895
9.5,9.61111111111111,9.390871140438492,0.11111111111111072,0.1091288595615083
24.0,25.88888888888889,18.849181953471955,1.8888888888888893,5.150818046528045
22.5,21.833333333333332,20.105251033298465,0.6666666666666679,2.3947489667015347
15.0,16.0,10.68122764033824,1.0,4.318772359661761
10.5,9.333333333333334,11.532516069459973,1.166666666666666,1.032516069459973
26.5,26.22222222222222,27.610515339030968,0.27777777777777857,1.110515339030968
9.5,10.166666666666666,14.806873856772809,0.6666666666666661,5.306873856772809
42.5,41.166666666666664,23.30131059680717,1.3333333333333357,19.19868940319283
32.5,31.833333333333332,32.43884276187421,0.6666666666666679,0.06115723812578722
28.5,28.166666666666668,24.619897631577253,0.33333333333333215,3.8801023684227474
14.0,10.277777777777779,12.017752731661362,3.7222222222222214,1.9822472683386376
9.0,9.11111111111111,13.595737505873057,0.11111111111111072,4.595737505873057
8.0,9.333333333333334,9.785615303472827,1.333333333333334,1.7856153034728273
30.0,27.944444444444443,15.750558486019697,2.055555555555557,14.249441513980303
13.5,13.5,17.740104369334013,0.0,4.240104369334013
18.5,17.88888888888889,12.463398725765824,0.6111111111111107,6.036601274234176
19.5,17.61111111111111,24.016409490380425,1.8888888888888893,4.5164094903804255
19.0,25.833333333333332,12.237154829716205,6.833333333333332,6.762845170283795
19.5,18.666666666666668,12.337462917905057,0.8333333333333321,7.162537082094943
26.0,23.27777777777778,21.208262851613657,2.7222222222222214,4.791737148386343
12.0,10.61111111111111,15.66757742903813,1.3888888888888893,3.667577429038131
38.5,37.22222222222222,20.290654313145712,1.2777777777777786,18.209345686854288
33.5,30.944444444444443,25.746357212285226,2.555555555555557,7.753642787714774
22.5,22.944444444444443,16.552303653202426,0.44444444444444287,5.947696346797574
31.5,30.944444444444443,26.13717371492099,0.5555555555555571,5.362826285079009
18.5,19.22222222222222,24.20604151562848,0.7222222222222214,5.706041515628481
16.5,18.833333333333332,16.654162398092637,2.333333333333332,0.15416239809263743
10.0,7.722222222222222,11.199694677291195,2.2777777777777777,1.1996946772911947
36.0,33.05555555555556,27.201956190529202,2.944444444444443,8.798043809470798
4.5,5.388888888888889,9.444773358965792,0.8888888888888893,4.944773358965792
16.5,16.5,15.046705383461674,0.0,1.4532946165383258
7.5,7.5,11.163031140349043,0.0,3.6630311403490428
10.5,10.777777777777779,16.64639966526247,0.27777777777777857,6.1463996652624715
10.5,10.722222222222221,11.08848543147313,0.22222222222222143,0.5884854314731296
10.5,11.055555555555555,11.896672606120031,0.5555555555555554,1.3966726061200312
7.0,7.666666666666667,15.83207188121935,0.666666666666667,8.83207188121935
7.0,6.166666666666667,14.723475970115551,0.833333333333333,7.723475970115551
9.0,9.11111111111111,9.724344646009026,0.11111111111111072,0.7243446460090261
13.5,14.5,13.492637614193892,1.0,0.007362385806107596
11.0,10.444444444444445,10.558480135949498,0.5555555555555554,0.4415198640505018
16.5,17.166666666666668,15.279008909522545,0.6666666666666679,1.2209910904774546
7.0,5.333333333333333,15.641125695655019,1.666666666666667,8.641125695655019
19.5,20.444444444444443,26.345344534161633,0.9444444444444429,6.845344534161633
12.5,13.61111111111111,8.10403947093184,1.1111111111111107,4.3959605290681605
16.5,16.5,16.0109382704151,0.0,0.48906172958490046
22.5,21.833333333333332,23.140407160343738,0.6666666666666679,0.640407160343738
9.0,9.0,10.194760345161423,0.0,1.1947603451614235
7.0,6.944444444444445,4.638505304057329,0.05555555555555536,2.361494695942671
10.5,10.444444444444445,17.74038069050837,0.05555555555555536,7.2403806905083705
7.5,8.666666666666666,5.969056361656499,1.166666666666666,1.5309436383435013
8.5,9.944444444444445,12.556570835705736,1.4444444444444446,4.056570835705736
30.5,30.333333333333332,25.34794360879595,0.16666666666666785,5.152056391204049
26.0,25.555555555555557,21.569797159482697,0.44444444444444287,4.430202840517303
19.5,20.166666666666668,22.711666162491227,0.6666666666666679,3.211666162491227
23.0,22.166666666666668,27.623588669862038,0.8333333333333321,4.623588669862038
22.5,22.833333333333332,27.95428694660373,0.33333333333333215,5.45428694660373
23.5,23.555555555555557,27.746946220810266,0.055555555555557135,4.2469462208102655
8.5,8.055555555555555,5.565652711941638,0.44444444444444464,2.934347288058362
13.5,13.5,18.282402492032233,0.0,4.782402492032233
13.5,13.5,18.352694083597683,0.0,4.852694083597683
16.0,15.555555555555555,23.15791045057884,0.44444444444444464,7.157910450578839
8.0,8.944444444444445,6.100097066857854,0.9444444444444446,1.8999029331421458
12.0,10.5,13.535482781878347,1.5,1.535482781878347
9.0,10.38888888888889,17.81439522107731,1.3888888888888893,8.814395221077309
29.5,30.944444444444443,25.746357212285226,1.4444444444444429,3.7536427877147744
12.5,11.555555555555555,7.482882264425964,0.9444444444444446,5.017117735574036
22.5,22.5,22.51592361605634,0.0,0.01592361605634096
20.5,18.22222222222222,11.861008434755536,2.2777777777777786,8.638991565244464
10.5,10.88888888888889,6.018551063986671,0.3888888888888893,4.481448936013329
8.0,9.777777777777779,9.918059922364375,1.7777777777777786,1.9180599223643746
30.0,28.055555555555557,17.52847239393213,1.9444444444444429,12.47152760606787
11.0,10.88888888888889,11.389628328144337,0.11111111111111072,0.3896283281443367
13.5,13.833333333333334,13.696070802533917,0.3333333333333339,0.1960708025339173
22.5,17.555555555555557,19.295952734632422,4.944444444444443,3.204047265367578
16.0,17.333333333333332,11.718369550195604,1.3333333333333321,4.281630449804396
7.0,7.166666666666667,15.533432374144137,0.16666666666666696,8.533432374144137
16.0,12.722222222222221,17.516495901445474,3.2777777777777786,1.5164959014454737
13.0,8.88888888888889,10.957249225246413,4.111111111111111,2.0427507747535874
30.0,30.0,17.67671093078966,0.0,12.32328906921034
26.0,26.666666666666668,26.89550065482178,0.6666666666666679,0.895500654821781
8.0,7.722222222222222,5.6311288975349285,0.2777777777777777,2.3688711024650715
32.5,31.38888888888889,18.56268898533701,1.1111111111111107,13.937311014662988
33.0,36.388888888888886,27.507721582066118,3.3888888888888857,5.492278417933882
13.5,8.833333333333334,18.569057072467647,4.666666666666666,5.069057072467647
13.5,14.166666666666666,9.225999435782803,0.6666666666666661,4.2740005642171965
13.5,13.5,18.328229785262366,0.0,4.828229785262366
13.0,14.61111111111111,14.717173853117933,1.6111111111111107,1.7171738531179326
13.5,13.222222222222221,17.613027622051252,0.27777777777777857,4.113027622051252
22.5,17.166666666666668,16.676558658197138,5.333333333333332,5.823441341802862
26.0,26.833333333333332,13.655434453487572,0.8333333333333321,12.344565546512428
15.0,15.944444444444445,20.45127130510811,0.9444444444444446,5.451271305108111
22.5,20.833333333333332,22.87426863518107,1.6666666666666679,0.3742686351810711
13.5,12.88888888888889,11.623607044587672,0.6111111111111107,1.876392955412328
19.5,21.5,20.80573926527726,2.0,1.3057392652772606
16.5,16.5,15.784163864081941,0.0,0.7158361359180585
26.0,26.944444444444443,20.29299220456168,0.9444444444444429,5.707007795438319
13.5,14.5,13.182972905387379,1.0,0.31702709461262124
16.5,15.833333333333334,15.501827010243067,0.6666666666666661,0.9981729897569327
27.0,24.27777777777778,28.298832898536254,2.7222222222222214,1.2988328985362543
38.5,34.27777777777778,28.961149051959403,4.222222222222221,9.538850948040597
26.0,26.833333333333332,13.688644308652869,0.8333333333333321,12.311355691347131
9.0,9.833333333333334,17.88072659739312,0.8333333333333339,8.88072659739312
9.5,9.11111111111111,10.261750467678636,0.3888888888888893,0.7617504676786364
8.5,9.277777777777779,8.610172383244485,0.7777777777777786,0.11017238324448542
26.0,24.61111111111111,20.405050387414136,1.3888888888888893,5.594949612585864
20.5,18.555555555555557,25.075662381104934,1.9444444444444429,4.575662381104934
19.5,17.5,15.57411082231603,2.0,3.9258891776839704
26.0,26.666666666666668,13.518630562394456,0.6666666666666679,12.481369437605544
7.5,7.888888888888889,9.706128822567994,0.3888888888888893,2.206128822567994
16.5,16.166666666666668,19.655368710572624,0.33333333333333215,3.155368710572624
12.5,15.444444444444445,22.053360656744264,2.9444444444444446,9.553360656744264
16.5,16.833333333333332,16.202207770803476,0.33333333333333215,0.29779222919652426
10.5,11.055555555555555,10.686030545889611,0.5555555555555554,0.18603054588961143
26.0,23.88888888888889,29.250731105436657,2.1111111111111107,3.2507311054366568
13.5,14.166666666666666,18.790720160188457,0.6666666666666661,5.290720160188457
11.0,11.444444444444445,13.509552693720586,0.44444444444444464,2.509552693720586
10.5,9.722222222222221,16.59558013884163,0.7777777777777786,6.09558013884163
10.5,10.222222222222221,15.557030252509346,0.27777777777777857,5.057030252509346
9.5,10.333333333333334,16.012002239265776,0.8333333333333339,6.512002239265776
16.5,16.5,18.851185006242616,0.0,2.3511850062426163
16.5,16.5,15.877260473223295,0.0,0.6227395267767051
13.5,13.5,21.4411273419004,0.0,7.941127341900401
9.0,9.166666666666666,10.121404560793888,0.16666666666666607,1.1214045607938878
16.0,11.055555555555555,11.081971410759813,4.944444444444445,4.918028589240187
27.5,28.38888888888889,24.72712201731148,0.8888888888888893,2.77287798268852
29.5,31.88888888888889,26.812417943595204,2.3888888888888893,2.6875820564047963
9.5,9.444444444444445,7.39727538590509,0.05555555555555536,2.1027246140949103
16.5,16.5,14.830514209911787,0.0,1.6694857900882134
16.5,19.166666666666668,24.250869462691828,2.666666666666668,7.750869462691828
27.5,31.833333333333332,25.446629649554534,4.333333333333332,2.0533703504454657
11.5,13.444444444444445,25.440163809123995,1.9444444444444446,13.940163809123995
7.5,8.055555555555555,7.620640415622823,0.5555555555555554,0.12064041562282313
3.0,3.5555555555555554,9.80777891495725,0.5555555555555554,6.80777891495725
5.0,5.0,8.947852439337696,0.0,3.947852439337696
7.0,7.0,15.229843144757417,0.0,8.229843144757417
3.5,4.166666666666667,9.510562932804845,0.666666666666667,6.010562932804845
29.5,27.61111111111111,29.781608235719816,1.8888888888888893,0.2816082357198155
7.0,5.888888888888889,11.677276616834627,1.1111111111111107,4.677276616834627
12.0,12.944444444444445,14.24848476714252,0.9444444444444446,2.2484847671425197
13.5,14.833333333333334,13.971659361824905,1.333333333333334,0.471659361824905
19.5,17.833333333333332,21.300815694624355,1.6666666666666679,1.8008156946243545
9.0,9.88888888888889,15.317825672201941,0.8888888888888893,6.317825672201941
21.5,20.444444444444443,25.351381879782153,1.0555555555555571,3.851381879782153
29.0,28.166666666666668,24.63106589960602,0.8333333333333321,4.368934100393979
13.5,14.166666666666666,9.225999435782803,0.6666666666666661,4.2740005642171965
10.5,11.055555555555555,11.081971410759813,0.5555555555555554,0.5819714107598131
31.0,30.944444444444443,26.13717371492099,0.055555555555557135,4.862826285079009
22.5,22.88888888888889,20.115435316593874,0.3888888888888893,2.3845646834061256
11.0,10.666666666666666,17.666366159939432,0.3333333333333339,6.666366159939432
22.5,20.833333333333332,17.989240960295838,1.6666666666666679,4.510759039704162
9.0,9.666666666666666,16.33067342592882,0.6666666666666661,7.330673425928818
15.5,9.555555555555555,14.696749167906546,5.944444444444445,0.8032508320934539
8.5,9.222222222222221,7.334325778995035,0.7222222222222214,1.1656742210049647
16.5,16.5,16.134295821363327,0.0,0.3657041786366726
8.5,10.0,12.562236448475282,1.5,4.062236448475282
32.5,29.166666666666668,17.14489649892657,3.333333333333332,15.35510350107343
27.5,26.944444444444443,20.29299220456168,0.5555555555555571,7.207007795438319
27.5,26.666666666666668,13.688936063886624,0.8333333333333321,13.811063936113376
9.5,12.5,8.475856039987136,3.0,1.0241439600128643
28.0,27.5,23.245468330939108,0.5,4.754531669060892
10.0,8.222222222222221,15.0680185225871,1.7777777777777786,5.068018522587099
7.0,7.722222222222222,8.729236326726625,0.7222222222222223,1.7292363267266246
5.5,6.555555555555555,10.096102583023418,1.0555555555555554,4.596102583023418
32.5,34.44444444444444,19.888487361177273,1.9444444444444429,12.611512638822727
9.5,8.0,13.686205002808784,1.5,4.186205002808784
31.0,28.555555555555557,23.52144604955996,2.444444444444443,7.478553950440041
34.0,33.55555555555556,24.85398732043617,0.44444444444444287,9.146012679563832
42.5,41.166666666666664,23.30131059680717,1.3333333333333357,19.19868940319283
16.5,14.833333333333334,18.591726031241016,1.666666666666666,2.0917260312410164
24.0,22.22222222222222,27.179977840132118,1.7777777777777786,3.1799778401321177
10.5,12.5,17.588356111861607,2.0,7.088356111861607
8.5,8.61111111111111,15.492298600798073,0.11111111111111072,6.9922986007980725
9.0,10.0,12.562236448475282,1.0,3.562236448475282
10.5,9.5,11.976092865535195,1.0,1.476092865535195
16.0,16.0,10.68122764033824,0.0,5.318772359661761
16.5,16.5,16.24523940343209,0.0,0.25476059656790895
26.0,26.61111111111111,21.51253169773424,0.6111111111111107,4.487468302265761
10.0,10.333333333333334,13.619842083297515,0.3333333333333339,3.619842083297515
15.0,13.38888888888889,7.92564258191144,1.6111111111111107,7.07435741808856
10.5,10.222222222222221,10.574613301163497,0.27777777777777857,0.07461330116349707
22.5,24.27777777777778,28.298832898536254,1.7777777777777786,5.798832898536254
24.0,28.833333333333332,31.98464308655015,4.833333333333332,7.98464308655015
26.0,26.555555555555557,21.98338411397341,0.5555555555555571,4.016615886026589
10.0,11.944444444444445,16.434016292347426,1.9444444444444446,6.434016292347426
5.0,9.222222222222221,18.49504254189871,4.222222222222221,13.495042541898709
22.5,24.38888888888889,20.45439340779343,1.8888888888888893,2.045606592206571
13.5,13.5,18.303558275072717,0.0,4.803558275072717
31.5,31.666666666666668,26.021499318225885,0.16666666666666785,5.478500681774115
17.0,17.944444444444443,13.678452277092774,0.9444444444444429,3.3215477229072263
30.0,27.944444444444443,15.750558486019697,2.055555555555557,14.249441513980303
9.0,9.333333333333334,17.059285674459442,0.3333333333333339,8.059285674459442
16.5,16.833333333333332,16.490582738826102,0.33333333333333215,0.009417261173897629
22.5,24.61111111111111,28.804045542165355,2.1111111111111107,6.304045542165355
16.5,13.166666666666666,23.02305122624028,3.333333333333334,6.52305122624028
6.5,7.833333333333333,10.687060967698269,1.333333333333333,4.187060967698269
16.5,16.5,16.134295821363327,0.0,0.3657041786366726
38.5,40.166666666666664,29.602051779630596,1.6666666666666643,8.897948220369404
40.5,39.388888888888886,39.65959254148535,1.1111111111111143,0.8404074585146475
16.5,14.833333333333334,14.654569543723726,1.666666666666666,1.845430456276274
36.0,33.166666666666664,26.307315494229826,2.8333333333333357,9.692684505770174
19.5,19.833333333333332,18.060962513189597,0.33333333333333215,1.4390374868104026
7.0,8.722222222222221,7.86562729728754,1.7222222222222214,0.8656272972875403
16.0,15.055555555555555,10.308317852586098,0.9444444444444446,5.691682147413902
27.5,26.333333333333332,21.49057671281343,1.1666666666666679,6.009423287186571
7.0,7.0,11.77217818660793,0.0,4.772178186607929
9.5,9.5,12.173975334390768,0.0,2.673975334390768
10.5,11.055555555555555,14.72210417511937,0.5555555555555554,4.2221041751193695
16.5,18.166666666666668,16.6272471810133,1.6666666666666679,0.12724718101329913
13.0,12.833333333333334,11.048407409188052,0.16666666666666607,1.9515925908119485
16.5,16.5,16.870686644853766,0.0,0.370686644853766
9.5,11.11111111111111,8.879936947900319,1.6111111111111107,0.620063052099681
15.0,15.166666666666666,17.92135255639024,0.16666666666666607,2.9213525563902394
7.0,7.0,7.892027027708929,0.0,0.892027027708929
22.5,24.77777777777778,26.287361676398746,2.2777777777777786,3.7873616763987457
9.0,9.166666666666666,9.633983720492513,0.16666666666666607,0.6339837204925125
16.0,21.444444444444443,11.173037534004706,5.444444444444443,4.826962465995294
26.0,26.833333333333332,13.655434453487572,0.8333333333333321,12.344565546512428
22.5,24.0,27.838612549908625,1.5,5.338612549908625
16.5,16.5,21.24331067584899,0.0,4.7433106758489885
7.0,6.611111111111111,12.543740581804386,0.3888888888888893,5.543740581804386
8.5,9.333333333333334,11.803182818488018,0.8333333333333339,3.3031828184880183
27.5,26.333333333333332,14.43723962530312,1.1666666666666679,13.06276037469688
19.5,21.5,19.587869952845587,2.0,0.08786995284558685
26.0,26.166666666666668,14.61847854160629,0.16666666666666785,11.38152145839371
5.0,4.388888888888889,9.787538976508182,0.6111111111111107,4.787538976508182
19.5,20.833333333333332,17.881993499569475,1.3333333333333321,1.6180065004305249
13.5,13.5,21.879604970751664,0.0,8.379604970751664
13.5,15.5,13.084286864628794,2.0,0.415713135371206
16.5,16.833333333333332,15.814339471795229,0.33333333333333215,0.685660528204771
11.5,10.722222222222221,10.526261215738657,0.7777777777777786,0.973738784261343
34.0,32.0,18.0719654811624,2.0,15.928034518837599
7.5,6.888888888888889,10.768758652520333,0.6111111111111107,3.268758652520333
19.0,18.38888888888889,12.393613778869817,0.6111111111111107,6.606386221130183
13.5,12.88888888888889,7.661172267370713,0.6111111111111107,5.838827732629287
13.0,13.38888888888889,17.336989073719725,0.3888888888888893,4.3369890737197245
13.5,13.5,17.52151434820739,0.0,4.02151434820739
19.5,18.833333333333332,16.930618537152156,0.6666666666666679,2.5693814628478435
23.0,12.222222222222221,14.312317198173165,10.777777777777779,8.687682801826835
7.5,8.055555555555555,9.17323506492881,0.5555555555555554,1.6732350649288108
26.5,26.944444444444443,21.901686429151347,0.44444444444444287,4.598313570848653
17.5,18.22222222222222,25.02025825390278,0.7222222222222214,7.520258253902782
3.0,6.555555555555555,15.212596568877265,3.5555555555555554,12.212596568877265
7.0,6.0,15.374369891091124,1.0,8.374369891091124
7.0,8.5,14.952759011515028,1.5,7.9527590115150275
27.0,26.88888888888889,20.657003750583513,0.11111111111111072,6.342996249416487
17.0,16.333333333333332,11.492570464634237,0.6666666666666679,5.5074295353657625
32.5,30.833333333333332,17.601162798001894,1.6666666666666679,14.898837201998106
13.5,13.222222222222221,17.613027622051252,0.27777777777777857,4.113027622051252
26.0,24.833333333333332,26.03000771138046,1.1666666666666679,0.030007711380459767
16.0,16.0,10.68122764033824,0.0,5.318772359661761
27.5,24.22222222222222,25.862397225347355,3.2777777777777786,1.6376027746526454
7.5,7.833333333333333,10.687060967698269,0.33333333333333304,3.187060967698269
16.5,17.166666666666668,16.75060473196153,0.6666666666666679,0.25060473196153055
7.0,6.0,13.603145519671052,1.0,6.6031455196710525
38.5,39.833333333333336,20.526722654192664,1.3333333333333357,17.973277345807336
18.5,18.666666666666668,25.686389029023225,0.16666666666666785,7.186389029023225
27.5,26.944444444444443,20.682342110376773,0.5555555555555571,6.817657889623227
26.0,28.5,24.76048455737711,2.5,1.2395154426228885
20.5,17.333333333333332,11.718369550195604,3.166666666666668,8.781630449804396
18.0,16.166666666666668,23.792686949227356,1.8333333333333321,5.792686949227356
11.5,8.666666666666666,5.969056361656499,2.833333333333334,5.530943638343501
27.5,31.11111111111111,17.874593399645235,3.6111111111111107,9.625406600354765
10.5,10.88888888888889,17.76105668318913,0.3888888888888893,7.261056683189128
27.5,29.0,25.883145095737245,1.5,1.6168549042627554
28.5,30.055555555555557,25.495972669933828,1.5555555555555571,3.0040273300661724
9.0,9.333333333333334,6.989684005395727,0.3333333333333339,2.010315994604273
32.5,30.27777777777778,17.15116655490757,2.2222222222222214,15.348833445092431
27.5,26.666666666666668,15.025157829377147,0.8333333333333321,12.474842170622853
19.5,16.833333333333332,16.663283310153624,2.666666666666668,2.8367166898463765
10.5,9.277777777777779,14.148469134383543,1.2222222222222214,3.648469134383543
9.5,10.0,6.240594655693483,0.5,3.2594053443065167
9.0,10.555555555555555,10.485424210217928,1.5555555555555554,1.4854242102179285
23.5,26.0,27.39874579378294,2.5,3.8987457937829397
9.5,10.055555555555555,12.929642399195995,0.5555555555555554,3.429642399195995
10.0,11.444444444444445,12.531228795706717,1.4444444444444446,2.531228795706717
28.5,26.944444444444443,23.229568766733166,1.5555555555555571,5.270431233266834
10.5,11.38888888888889,17.570857368586683,0.8888888888888893,7.070857368586683
11.0,10.722222222222221,18.631393929546892,0.27777777777777857,7.631393929546892
28.5,30.055555555555557,25.495972669933828,1.5555555555555571,3.0040273300661724
10.5,9.833333333333334,16.591754448360682,0.6666666666666661,6.091754448360682
9.0,10.055555555555555,15.888239465668276,1.0555555555555554,6.888239465668276
27.5,26.833333333333332,13.053537905778686,0.6666666666666679,14.446462094221314
28.0,27.61111111111111,23.442840412456277,0.3888888888888893,4.5571595875437225
10.5,9.5,16.309027876859634,1.0,5.809027876859634
13.5,13.5,18.38177310998446,0.0,4.8817731099844615
7.5,8.055555555555555,8.706228500949944,0.5555555555555554,1.206228500949944
18.0,17.833333333333332,10.902527819773496,0.16666666666666785,7.097472180226504
8.0,7.722222222222222,11.199694677291195,0.2777777777777777,3.1996946772911947
27.5,27.11111111111111,21.582114656562602,0.3888888888888893,5.917885343437398
27.5,26.666666666666668,13.680105963677219,0.8333333333333321,13.819894036322781
19.5,19.833333333333332,18.03629100299995,0.33333333333333215,1.463708997000051
11.0,9.555555555555555,15.057928101223432,1.4444444444444446,4.057928101223432
27.5,26.5,14.593807031416643,1.0,12.906192968583357
10.5,11.222222222222221,12.422849878959726,0.7222222222222214,1.9228498789597257
9.0,10.555555555555555,17.336600758198664,1.5555555555555554,8.336600758198664
34.0,33.166666666666664,19.507487459218922,0.8333333333333357,14.492512540781078
13.5,14.333333333333334,14.132810370447414,0.8333333333333339,0.6328103704474142
30.5,30.944444444444443,25.746357212285226,0.44444444444444287,4.753642787714774
13.5,13.5,18.487568040146538,0.0,4.987568040146538
34.0,32.833333333333336,18.39316644715743,1.1666666666666643,15.60683355284257
9.5,8.666666666666666,9.229576662367581,0.8333333333333339,0.270423337632419
22.5,21.833333333333332,23.140407160343738,0.6666666666666679,0.640407160343738
34.0,36.111111111111114,20.38904344943189,2.1111111111111143,13.610956550568108
13.5,12.5,11.820979126104838,1.0,1.679020873895162
3.0,3.5555555555555554,10.342247325416915,0.5555555555555554,7.342247325416915
9.5,7.944444444444445,10.992960492074646,1.5555555555555554,1.492960492074646
22.5,24.38888888888889,22.50362348367664,1.8888888888888893,0.003623483676641115
13.5,12.555555555555555,17.504021335049096,0.9444444444444446,4.004021335049096
42.5,39.833333333333336,22.653245273438063,2.6666666666666643,19.846754726561937
7.5,7.5,5.962490597611874,0.0,1.5375094023881264
8.5,9.555555555555555,7.728399011784457,1.0555555555555554,0.7716009882155426
22.5,20.833333333333332,22.98219758385481,1.6666666666666679,0.48219758385480915
16.5,16.5,17.05815692754934,0.0,0.5581569275493408
30.0,30.27777777777778,17.57649128781225,0.27777777777777857,12.42350871218775
16.0,17.5,11.817719033547089,1.5,4.182280966452911
15.0,15.222222222222221,23.592039229654194,0.22222222222222143,8.592039229654194
38.0,36.666666666666664,19.336416422973677,1.3333333333333357,18.663583577026323
16.5,17.166666666666668,20.880889634061973,0.6666666666666679,4.3808896340619725
29.5,28.11111111111111,24.445099911345466,1.3888888888888893,5.054900088654534
8.0,10.166666666666666,14.806873856772809,2.166666666666666,6.806873856772809
10.5,11.222222222222221,18.408153636004215,0.7222222222222214,7.908153636004215
26.5,26.944444444444443,20.29299220456168,0.44444444444444287,6.207007795438319
